,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,1.2836767335838897,0.8331892318615391,0.9910656213760376,0.9562599658966064,720,0.6472145
1,111,0.6601101560131815,0.7374953781262341,0.7411127090454102,0.18410009145736694,45,-0.3871883
2,121,3.0701748960298523,0.7930038859834634,0.9179846048355103,-7.322423934936523,43,-3.036539
3,127,0.902073080578715,0.8789651383259967,0.9937177300453186,0.9724699258804321,1017,-0.41708818
4,128,0.7998748487689088,0.971090654590454,0.9844720959663391,0.9675565361976624,790,0.084041215
5,15,1.1343362491598963,0.8178657962045681,0.9923480749130249,0.9546375274658203,728,-0.5658643
6,167,0.705686692277005,0.9633890324923493,0.9914918541908264,0.9814814329147339,1282,-0.19661146
7,169,1.2481136871268368,0.807384215704096,0.9835962653160095,0.9350686073303223,1789,-0.2842866
8,170,0.7170620045952394,0.9126130016308016,0.9271342158317566,0.8587338328361511,220,0.029060354
9,19,0.7432254560378398,0.9876038731411625,0.9939324259757996,0.9878754615783691,720,-0.019516362
10,210,1.1291701064579407,0.7899163715520225,0.9642727971076965,0.7052040100097656,576,-0.94489413
11,211,0.8235726739585458,0.9415694502862115,0.9660354852676392,0.9107959866523743,887,-0.4127807
12,213,1.520407847975398,0.8479412556248515,0.9493252038955688,0.7208203077316284,1216,1.1701598
13,215,0.9275513799784894,0.9174013968102773,0.9892308115959167,0.9734286665916443,4805,-0.1287806
14,224,1.0767929029913863,0.7815492070713189,0.9101817011833191,0.6460233926773071,460,-0.5957291
15,229,1.2764194889341658,0.901397303656141,0.9689082503318787,0.8398890495300293,541,1.0020086
16,232,0.6459797852087407,0.961173226410726,0.9918839931488037,0.9823033213615417,2917,0.15257002
17,238,0.6413872765953617,0.958914353898678,0.9893815517425537,0.9778338670730591,2832,-0.076189734
18,240,2.153115136022908,0.5594272549819664,0.863305389881134,-0.3190009593963623,554,-1.9006729
19,243,1.0665155711049998,0.8998764350740358,0.9821866154670715,0.9558109045028687,3019,0.36775377
20,244,4.619433790908144,0.5520805906039679,0.9341999292373657,-1.2540347576141357,651,-4.45424
21,246,0.9884146498560454,0.9165984655727447,0.9665374755859375,0.886084794998169,339,-0.6371011
22,253,1.3967154785145248,0.8689898320642465,0.9777412414550781,0.856694757938385,1020,1.0974733
23,257,1.2511030575408542,0.8671633798398825,0.971144437789917,0.8447476029396057,1166,0.91829866
24,258,1.4219966459114017,0.7993273308750448,0.9853453040122986,0.930038332939148,1050,1.0746934
25,272,1.24880294702831,0.8667344779230677,0.9425984025001526,0.8794655799865723,154,-0.2647031
26,275,1.5310386200412252,0.726817781540873,0.9945374131202698,0.9298762083053589,1756,-0.6612562
27,281,0.9526001782939519,0.901604186475788,0.9830864667892456,0.960054874420166,5564,0.021343028
28,282,1.4151827763567595,0.927555020050998,0.9705368876457214,0.9396933913230896,7250,-0.24428125
29,297,0.5416188646889476,0.9705176739411523,0.9931436777114868,0.9854996204376221,5067,0.11927761
30,3,1.1538603549474618,0.8550346295832297,0.9927046895027161,0.965324342250824,720,0.5314231
31,302,1.8463905951417432,0.6968908476302111,0.9912625551223755,0.9061492085456848,2460,-0.83439726
32,308,3.464430585480998,0.44408847305561083,0.9525899291038513,0.5431349277496338,2998,-2.334414
33,31,1.175909143126755,0.7814941576739269,0.9950664043426514,0.9460012316703796,724,0.720979
34,318,1.3013915958374127,0.9097180273244065,0.9636490941047668,0.9166878461837769,3349,0.4486241
35,322,1.0233540391742848,0.9534594451571395,0.9849758744239807,0.9686419367790222,1265,-0.21899118
36,325,0.7328450519025929,0.9862254783782642,0.9902769923210144,0.9803873300552368,3069,0.03498496
37,48,0.38564577467122163,0.9435539731562584,0.9890625476837158,0.9762625694274902,1185,-0.014043813
38,5,0.8523464618922937,0.9045654581830684,0.9885072708129883,0.9719078540802002,720,0.36772946
39,50,0.5711643702395273,0.9712758767229491,0.9952839612960815,0.9900256395339966,719,0.13189751
40,54,0.48324926367307436,0.9553858291987545,0.9957423210144043,0.9900392889976501,980,0.16699031
41,61,0.48412979749138935,0.9463318258073301,0.9936707019805908,0.9854389429092407,980,0.17178336
42,67,0.7504783932512847,0.8347883731637971,0.9921488761901855,0.9551374912261963,716,0.36107737
43,8,0.6255520290078105,0.935282627567049,0.9953983426094055,0.987348735332489,721,0.25152957
