,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,1.4762253956759113,0.6599132157211609,0.9842092394828796,0.8646551370620728,182.0,1.171017050743103
1,111,,,,,,
2,121,,,,,,
3,127,0.9177187964845667,0.8637097534292351,0.9943405985832214,0.9544256925582886,260.0,-0.6662613153457642
4,128,0.5049319215719712,0.971898120749148,0.9900056719779968,0.9761818051338196,273.0,-0.20459137856960297
5,15,0.950016330277477,0.7977043356277204,0.9924636483192444,0.9389001131057739,182.0,-0.668639063835144
6,167,0.4623471542341363,0.9883540441241381,0.9929272532463074,0.985518753528595,273.0,-0.07359267771244049
7,169,0.6714626865756761,0.9130562179457445,0.9835423827171326,0.9619904160499573,455.0,0.0987013503909111
8,170,0.4686661645306429,0.8023920762860464,0.9617524147033691,0.8736981749534607,20.0,-0.21880801022052765
9,19,0.7694601035752991,0.8999172268278552,0.9906341433525085,0.9718957543373108,182.0,0.4440281093120575
10,210,0.6306277106598289,0.872554947185436,0.978167712688446,0.905561089515686,164.0,-0.4328070878982544
11,211,0.5205960368953398,0.895255384795271,0.9875715374946594,0.9615148305892944,206.0,-0.20608823001384735
12,213,1.2832564948144465,0.8149287748998995,0.9677807092666626,0.7880986928939819,320.0,1.0352519750595093
13,215,0.5697736938357147,0.93001546790091,0.9924197196960449,0.9780717492103577,1176.0,0.3178715705871582
14,224,1.1909861339847723,0.614079654163635,0.9131293296813965,0.5937541723251343,158.0,-0.31871509552001953
15,229,1.5179115429914887,0.8287305771398131,0.9792194962501526,0.7221992015838623,133.0,1.4002026319503784
16,232,0.516431582200327,0.9709125723939372,0.987859845161438,0.9753136038780212,746.0,0.0660259947180748
17,238,0.4961784020236191,0.9615149941123429,0.9873260855674744,0.9741110801696777,749.0,-0.04392414540052414
18,240,1.1007105461464473,0.6476129452743278,0.977863609790802,0.6808972358703613,165.0,-0.8465229272842407
19,243,0.933459188428361,0.8446874367927051,0.984379231929779,0.9282428622245789,792.0,0.6883047223091125
20,244,4.055195976817938,0.5424534694695204,0.9409524202346802,-1.7276904582977295,179.0,-3.968048572540283
21,246,0.6188155081779583,0.9186969964352165,0.9810329079627991,0.958795428276062,64.0,0.013846151530742645
22,253,1.0923795015587394,0.8590860950318365,0.984102725982666,0.8847352266311646,320.0,0.9161784052848816
23,257,0.8928479010239905,0.8701576138073397,0.9824027419090271,0.8787434101104736,330.0,0.7284944653511047
24,258,1.3858278233289951,0.7858485191004528,0.9902126789093018,0.8786917328834534,273.0,1.2344937324523926
25,272,1.0120595704062598,0.8638267500526041,0.9584541320800781,0.910388171672821,67.0,0.07985556125640869
26,275,0.6761513947680462,0.8355174389994734,0.9904382824897766,0.9573225378990173,431.0,-0.0659562423825264
27,281,0.7555888872375481,0.872666152215752,0.9884041547775269,0.9636243581771851,1399.0,-0.03507321700453758
28,282,1.810238315004573,0.7572644190331721,0.9390735030174255,0.7784144282341003,1820.0,1.2198814153671265
29,297,0.4596523051270598,0.9815093017646181,0.991318941116333,0.9822978973388672,1274.0,0.07013928890228271
30,3,1.185711668523766,0.7410793710855661,0.9892908930778503,0.9141333699226379,182.0,0.9052085280418396
31,302,1.067817899463143,0.7534692043241417,0.9883990287780762,0.9221662878990173,546.0,-0.13336025178432465
32,308,3.7042976164583252,0.44119506773138784,0.9377244710922241,-0.5860329866409302,637.0,-3.450012445449829
33,31,0.815892838388425,0.7639288920587525,0.9951555728912354,0.9350430369377136,168.0,0.5168404579162598
34,318,0.9095214463652385,0.8267719790671858,0.9817746877670288,0.9401507377624512,908.0,-0.006389985326677561
35,322,0.624399182497622,0.9435182695493441,0.9856313467025757,0.9697521924972534,319.0,-0.13816165924072266
36,325,0.5208094941087613,0.9795081975965257,0.9884364604949951,0.9765341281890869,714.0,-0.04681064561009407
37,48,0.3737941467405005,0.9465090923587791,0.9828938245773315,0.9636176824569702,269.0,0.09638653695583344
38,5,0.6904965682597033,0.8494982015651452,0.9881395101547241,0.9607273936271667,182.0,0.4091568887233734
39,50,0.5240628791038857,0.9308971272372295,0.9927144646644592,0.9806596636772156,170.0,0.2612043619155884
40,54,0.4669089880984863,0.9549845447027088,0.9906403422355652,0.9791620969772339,227.0,0.13008293509483337
41,61,0.5727225812978558,0.8902545628496875,0.9859546422958374,0.9570789933204651,228.0,0.3208051919937134
42,67,0.5545242230444942,0.8769993641858136,0.9892540574073792,0.9572028517723083,167.0,0.2657794654369354
43,8,0.6210012786931927,0.8772843102498417,0.9918521046638489,0.9721692204475403,182.0,0.3905845880508423
