basin,NSE,RMSE,KGE
11,0.9562599658966064,1.2836767335838897,0.8331892318615391
111,0.18410009145736694,0.6601101560131815,0.7374953781262341
121,-7.322423934936523,3.0701748960298523,0.7930038859834634
127,0.9724699258804321,0.902073080578715,0.8789651383259967
128,0.9675565361976624,0.7998748487689088,0.971090654590454
15,0.9546375274658203,1.1343362491598963,0.8178657962045681
167,0.9814814329147339,0.705686692277005,0.9633890324923493
169,0.9350686073303223,1.2481136871268368,0.807384215704096
170,0.8587338328361511,0.7170620045952394,0.9126130016308016
19,0.9878754615783691,0.7432254560378398,0.9876038731411625
210,0.7052040100097656,1.1291701064579407,0.7899163715520225
211,0.9107959866523743,0.8235726739585458,0.9415694502862115
213,0.7208203077316284,1.520407847975398,0.8479412556248515
215,0.9734286665916443,0.9275513799784894,0.9174013968102773
224,0.6460233926773071,1.0767929029913863,0.7815492070713189
229,0.8398890495300293,1.2764194889341658,0.901397303656141
232,0.9823033213615417,0.6459797852087407,0.961173226410726
238,0.9778338670730591,0.6413872765953617,0.958914353898678
240,-0.3190009593963623,2.153115136022908,0.5594272549819664
243,0.9558109045028687,1.0665155711049998,0.8998764350740358
244,-1.2540347576141357,4.619433790908144,0.5520805906039679
246,0.886084794998169,0.9884146498560454,0.9165984655727447
253,0.856694757938385,1.3967154785145248,0.8689898320642465
257,0.8447476029396057,1.2511030575408542,0.8671633798398825
258,0.930038332939148,1.4219966459114017,0.7993273308750448
272,0.8794655799865723,1.24880294702831,0.8667344779230677
275,0.9298762083053589,1.5310386200412252,0.726817781540873
281,0.960054874420166,0.9526001782939519,0.901604186475788
282,0.9396933913230896,1.4151827763567595,0.927555020050998
297,0.9854996204376221,0.5416188646889476,0.9705176739411523
3,0.965324342250824,1.1538603549474618,0.8550346295832297
302,0.9061492085456848,1.8463905951417432,0.6968908476302111
308,0.5431349277496338,3.464430585480998,0.44408847305561083
31,0.9460012316703796,1.175909143126755,0.7814941576739269
318,0.9166878461837769,1.3013915958374127,0.9097180273244065
322,0.9686419367790222,1.0233540391742848,0.9534594451571395
325,0.9803873300552368,0.7328450519025929,0.9862254783782642
48,0.9762625694274902,0.38564577467122163,0.9435539731562584
5,0.9719078540802002,0.8523464618922937,0.9045654581830684
50,0.9900256395339966,0.5711643702395273,0.9712758767229491
54,0.9900392889976501,0.48324926367307436,0.9553858291987545
61,0.9854389429092407,0.48412979749138935,0.9463318258073301
67,0.9551374912261963,0.7504783932512847,0.8347883731637971
8,0.987348735332489,0.6255520290078105,0.935282627567049
