,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,0.9895728495527709,0.9006820153705959,0.9803982377052307,0.9532145261764526,184.0,-0.33040958642959595
1,111,,,,,,
2,121,,,,,,
3,127,0.7922618326980926,0.8678223200200295,0.9748114347457886,0.9309150576591492,276.0,-0.34204864501953125
4,128,0.8956942265464074,0.6944462789484629,0.9294590353965759,0.7019087076187134,184.0,0.3197999894618988
5,15,1.2281951243640636,0.6745859829997904,0.9692448973655701,0.8527734279632568,182.0,-0.3629414439201355
6,167,1.0495404145926936,0.8870157855806159,0.9443787932395935,0.8760592341423035,368.0,-0.37323445081710815
7,169,0.9132485637575182,0.7833140115534819,0.9667921662330627,0.9016510844230652,426.0,0.058690257370471954
8,170,0.8809565048630612,0.3950687456174552,0.5599443316459656,-0.41772234439849854,27.0,-0.00016450881958007812
9,19,1.1232820214929398,0.9123087256284437,0.978644847869873,0.9514696002006531,184.0,-0.371614009141922
10,210,1.3397379574840413,0.5317900430689876,0.596752405166626,-0.9540802240371704,44.0,-1.0756072998046875
11,211,0.923227481874219,0.787347655700068,0.7985051870346069,0.6165845394134521,69.0,-0.08229108154773712
12,213,1.2070100652817048,0.7568749608478724,0.7775488495826721,0.1865118145942688,109.0,0.8063865303993225
13,215,0.8886136884818567,0.8473888262392584,0.9667379260063171,0.922670841217041,1035.0,0.3474405109882355
14,224,1.3773516571977722,0.4216560572150808,0.5286023020744324,-3.861595630645752,24.0,-1.184434413909912
15,229,1.1129726048994162,0.8515235550420996,0.9141120910644531,0.7894802689552307,47.0,0.14429885149002075
16,232,0.6666744028079672,0.9188067746911049,0.9861046671867371,0.9653180241584778,603.0,0.23749077320098877
17,238,0.6934211381079559,0.9129597610008385,0.9810014963150024,0.9574944376945496,511.0,-0.11031842976808548
18,240,2.839086712412233,0.3195642884453943,0.5747466087341309,-27.039531707763672,30.0,-2.776148557662964
19,243,1.5500833396656637,0.7093944366350629,0.9329621195793152,0.8229753375053406,597.0,0.22751452028751373
20,244,1.8470651596463759,0.6328408069564585,0.9528957009315491,0.5203637480735779,12.0,-1.5242773294448853
21,246,,,,,,
22,253,0.9288509676487012,0.7861527578518333,0.8818775415420532,0.6808434724807739,71.0,0.15930917859077454
23,257,1.1311399543305678,0.7367819842199688,0.8550359606742859,0.43351811170578003,58.0,-0.6239091753959656
24,258,2.00336138064046,0.46985044574103296,0.936224102973938,0.5577391386032104,276.0,1.6820518970489502
25,272,,,,,,
26,275,0.8425343904918835,0.6917690043123896,0.9833801984786987,0.8892960548400879,460.0,-0.13012473285198212
27,281,0.8716630999478172,0.46580268289203597,0.8623480796813965,0.35833823680877686,1443.0,0.5390051603317261
28,282,0.9922149233895496,0.7922377625637063,0.9277414679527283,0.8262185454368591,1839.0,-0.44130292534828186
29,297,0.6374467303889456,0.9038999817341739,0.9639266729354858,0.924535870552063,1288.0,0.15763823688030243
30,3,1.0411926462559327,0.8745406662898407,0.9812984466552734,0.947314441204071,184.0,-0.3452496826648712
31,302,1.3345306752360762,0.633000604640409,0.9670825004577637,0.8287420272827148,644.0,-0.13398461043834686
32,308,2.0309822492927254,0.5269870842696943,0.9132758975028992,0.6642255783081055,828.0,-0.8064407110214233
33,31,0.8602569909137354,0.7793315982282969,0.9882713556289673,0.9324127435684204,184.0,0.4231213629245758
34,318,1.049885534677611,0.7554276583161246,0.9528143405914307,0.8261001110076904,740.0,0.48126018047332764
35,322,1.6828078982716215,0.4853919549973392,0.9251381158828735,0.735063910484314,307.0,-0.7998374700546265
36,325,0.8851922629724573,0.8639056773257999,0.9726178050041199,0.9363393783569336,828.0,-0.1380288153886795
37,48,0.309721780298162,0.9410518555408238,0.9638351202011108,0.9246442914009094,291.0,0.0594499446451664
38,5,1.3730498703209015,0.2312000476970152,0.8545704483985901,0.46278494596481323,175.0,0.7733672857284546
39,50,0.4532648068180371,0.944559897093476,0.9948975443840027,0.9878139495849609,184.0,0.1060604527592659
40,54,0.43311735564803006,0.9472747342595136,0.9940406680107117,0.9866337180137634,276.0,0.13212671875953674
41,61,0.5356530716527305,0.90663684748866,0.9864100813865662,0.9676225781440735,276.0,0.1801328957080841
42,67,0.31201405889979716,0.9445013844440148,0.9913551807403564,0.9806472659111023,184.0,0.02325303666293621
43,8,0.5249691658956208,0.9297139164427094,0.9852437376976013,0.9685345888137817,184.0,-0.1377912014722824
