,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,1.8708372955733428,0.8524385504301525,0.9262688755989075,-0.3816356658935547,174,1.7706054
1,111,0.6601101560131815,0.7374953781262341,0.7411127090454102,0.18410009145736694,45,-0.3871883
2,121,3.0701748960298523,0.7930038859834634,0.9179846048355103,-7.322423934936523,43,-3.0365396
3,127,1.284865697232328,0.8880644396181063,0.9660050868988037,0.6183992624282837,211,-1.147503
4,128,1.2736336024655865,0.8924389916575503,0.9204212427139282,0.8191828727722168,148,0.49713176
5,15,1.570490812739304,0.8318391667320529,0.9403390288352966,-0.14574193954467773,184,-1.4875714
6,167,0.6550607122792317,0.9306816170308687,0.9506425261497498,0.8553745746612549,283,-0.3446428
7,169,2.062383359442995,0.6087761510198133,0.7828881740570068,-0.6636080741882324,457,-1.8023978
8,170,0.7122864972180156,0.8696100127234034,0.9090591669082642,0.8250459432601929,173,0.06227675
9,19,0.5713690807676018,0.8474715386727474,0.9402177333831787,0.8670549988746643,174,-0.16078627
10,210,1.266432845761828,0.779698923758847,0.9386327266693115,0.20778018236160278,368,-1.1574781
11,211,0.8920353547625065,0.8314044968658186,0.9107759594917297,0.6646395921707153,612,-0.5196147
12,213,1.643282164511481,0.759829149659007,0.8214917182922363,-0.027654528617858887,787,1.2753972
13,215,1.3481955513423949,0.8415980940327175,0.886530876159668,0.6324135065078735,1600,-0.8691684
14,224,0.9739726094442294,0.7423491840461343,0.8948789834976196,0.3654526472091675,278,-0.70234525
15,229,1.1964443059346177,0.8365871998156843,0.9032142162322998,0.4681987166404724,361,0.9669739
16,232,0.7238652194585484,0.7777980956120557,0.8443048596382141,0.6138988733291626,1026,0.01713994
17,238,0.7626949217498599,0.7753264394502748,0.8758578300476074,0.6390619277954102,1120,-0.22679241
18,240,2.433843755968488,0.5903701163388941,0.7686776518821716,-3.214179039001465,359,-2.3120115
19,243,0.8737104313613109,0.7783446052182695,0.9084513187408447,0.8119817972183228,1088,0.068383686
20,244,4.8694416539141345,0.470773455235434,0.8764725923538208,-3.861989974975586,460,-4.719866
21,246,1.0560354026076346,0.8892235874403618,0.9346960186958313,0.6715207695960999,275,-0.7885943
22,253,1.5681247179343563,0.732871203150977,0.9057731032371521,0.10351753234863281,629,1.2956038
23,257,1.3828798266901317,0.8258999904148066,0.9135406613349915,0.4102274775505066,778,1.1137787
24,258,1.232199042680019,0.6767465069030951,0.9171021580696106,0.5648790597915649,231,0.88966125
25,272,1.4041753087593771,0.6212180233280911,0.6310904622077942,0.19742107391357422,87,-0.53005284
26,275,2.9420602990771214,0.6736556183834721,0.9460526704788208,-0.07144153118133545,414,-2.7391973
27,281,1.451564566258663,0.8597666312761203,0.9156774282455444,0.8032084703445435,1389,-0.61337596
28,282,1.7892141486116986,0.8475179627417224,0.9284129738807678,0.754941999912262,1786,-1.1758764
29,297,0.7145046826630276,0.9424934985665653,0.9695485234260559,0.9324492812156677,1241,0.23684375
30,3,1.697017041297818,0.8472002142654762,0.9145669937133789,-0.053342580795288086,174,1.5593574
31,302,3.1396166952613918,0.7189591443653465,0.94432133436203,-0.30914974212646484,669,-2.9936662
32,308,5.42584030745397,0.32187336337379324,0.8197634220123291,-3.191978931427002,781,-5.125037
33,31,1.9776517256680257,0.7406372670696042,0.848365306854248,-0.9381821155548096,192,1.7797242
34,318,1.9472868678121333,0.598406519025448,0.6953346729278564,0.3166828751564026,1028,0.9514008
35,322,0.9367890841411668,0.6968144978605003,0.9277626872062683,0.7237192392349243,368,-0.09130035
36,325,1.0258626959281205,0.8745809515965881,0.8994619846343994,0.7677136659622192,745,0.22696468
37,48,0.532310409240809,0.744234524550905,0.9390436410903931,0.8263809680938721,354,-0.1855108
38,5,0.7529192774111124,0.9282433091896605,0.9338986873626709,0.8609619140625,183,0.19455075
39,50,0.8973634353489774,0.876677485042516,0.9109500646591187,0.8279401659965515,184,0.09363821
40,54,0.7799985398988017,0.8570776026985435,0.9361242055892944,0.8365474343299866,206,0.3670786
41,61,0.5755309338496019,0.9188722342424789,0.9291201233863831,0.8618038296699524,205,0.033349596
42,67,1.3349667865036232,0.7630644793058539,0.9355365633964539,0.25840336084365845,184,1.1574789
43,8,0.9422984979890603,0.7648696989771604,0.9176486730575562,0.5810956954956055,175,0.6044564
