,basin,RMSE,KGE,Pearson-r,NSE,Num_obs,Bias
0,11,0.05889011178750762,-2.328473426597019,-0.38620781898498535,-22.404752731323242,180.0,0.030996449291706085
1,111,,,,,,
2,121,,,,,,
3,127,0.5677121071879625,0.5968977291393531,0.8166193962097168,0.3871001601219177,270.0,0.3169548213481903
4,128,0.5101367870783375,0.7697163209612312,0.871330201625824,0.6550188064575195,185.0,-0.05498742684721947
5,15,0.49500307953965134,-0.9897599333299372,0.565325140953064,-4.932665824890137,180.0,0.2750641405582428
6,167,0.3857394061410802,0.9263286195773629,0.9292935132980347,0.8553134799003601,358.0,0.008153840899467468
7,169,0.7916286024345665,0.5083995111330926,0.8871075510978699,0.49870729446411133,451.0,0.543671727180481
8,170,,,,,,
9,19,0.07420637316150192,-1.687833809636734,0.37167441844940186,-10.494325637817383,180.0,0.008271603845059872
10,210,,,,,,
11,211,,,,,,
12,213,,,,,,
13,215,0.16398375755946218,-1.0332146166972316,0.1118030771613121,-1.9715924263000488,994.0,0.03869292885065079
14,224,,,,,,
15,229,,,,,,
16,232,0.6263944329098434,0.3836453661271143,0.8610230088233948,0.4315837621688843,542.0,0.43357720971107483
17,238,0.4295739110449217,0.032957813289651305,0.6828554272651672,0.039286255836486816,452.0,0.2821020483970642
18,240,,,,,,
19,243,0.9399682613351114,-12.286351846377627,0.2530968487262726,-30.773353576660156,542.0,0.6547670364379883
20,244,,,,,,
21,246,,,,,,
22,253,,,,,,
23,257,,,,,,
24,258,0.7211916128686442,-0.8434883837249842,0.6262547969818115,-1.1731328964233398,270.0,0.45056748390197754
25,272,,,,,,
26,275,0.1424588919833464,-6.658903448436382,-0.030591988936066628,-59.05405044555664,451.0,0.1355791687965393
27,281,0.4129030079640354,0.1792231103129498,0.27599188685417175,-0.621086835861206,1333.0,0.18155644834041595
28,282,0.7546098025429653,0.09519923100609573,0.22004099190235138,-2.833630084991455,1805.0,-0.5980896353721619
29,297,0.2184584241131173,0.792648850481742,0.8855627775192261,0.7815966606140137,1264.0,0.01428877841681242
30,3,0.10953136319604921,-0.646484375,-0.24157129228115082,-1.3414230346679688,180.0,0.055969249457120895
31,302,,,,,,
32,308,1.0532265045421119,0.4173050382773359,0.42975786328315735,-0.0762556791305542,752.0,-0.1735759824514389
33,31,0.11018507137397149,-0.24575260479168803,0.4247143864631653,-1.8862648010253906,180.0,0.08665671199560165
34,318,0.5546471487062957,0.18726832685009365,0.7562035322189331,0.02386188507080078,673.0,0.25865036249160767
35,322,0.17270198104191,-67.67179500848583,0.09966038167476654,-1116.8961181640625,271.0,0.1704736351966858
36,325,0.16677280984986398,-1.08451571926047,0.09657022356987,-0.8291407823562622,782.0,0.10996269434690475
37,48,0.19616937546863833,0.35743602084161363,0.5947296023368835,0.33820611238479614,271.0,0.02140584960579872
38,5,0.1210866933735416,-6.610639463167998,0.020899979397654533,-7.220575332641602,180.0,0.10753665864467621
39,50,0.10242116144398754,-0.544407427334259,-0.1924027055501938,-5.464329719543457,181.0,0.07560785114765167
40,54,0.0914702183482107,-1.0304154075317529,0.20222903788089752,-26.35848045349121,271.0,0.08131551742553711
41,61,0.16979527964482707,-2.837764141920239,0.5394374132156372,-2.74354887008667,271.0,0.1426226645708084
42,67,0.18336837205239717,0.46205113213079707,0.8220240473747253,0.5685851573944092,181.0,-0.017173970118165016
43,8,0.18035823608900728,-5.619369993628459,0.16930325329303741,-5.8511762619018555,180.0,0.16577854752540588
