,basin,NSE,RMSE,KGE,Pearson-r,Bias
0,11,0.8653593063354492,1.7085353762855022,0.8575450763240625,0.9790793657302856,1.3822378
1,111,0.18410009145736694,0.6601101560131815,0.7374953781262341,0.7411127090454102,-0.3871883
2,121,-7.322423934936523,3.0701748960298523,0.7930038859834634,0.9179846048355103,-3.0365396
3,127,0.9515776038169861,1.0425798927083472,0.8712589137144511,0.9901156425476074,-0.666856
4,128,0.9561092257499695,0.8635646648281837,0.9649362439712678,0.9789936542510986,0.19396354
5,15,0.8724479675292969,1.4677394880783516,0.8272004933266596,0.9843700528144836,-1.2199252
6,167,0.9682824611663818,0.798986181464316,0.9640234106992766,0.9855104088783264,-0.24289307
7,169,0.904091477394104,1.3519857107851985,0.7566528473397923,0.9803280234336853,-0.4396534
8,170,0.8587338328361511,0.7170620045952394,0.9126130016308016,0.9271342158317566,0.029060345
9,19,0.9695146083831787,0.8344994412895147,0.939423581762967,0.9856723546981812,0.036939688
10,210,0.686048150062561,1.1318439947438892,0.7888102891292056,0.962189793586731,-0.9516006
11,211,0.9042478799819946,0.824767738940128,0.9420357946740419,0.9637933373451233,-0.41746497
12,213,0.6596229076385498,1.5313204535021685,0.8438330155604518,0.9383658170700073,1.1812042
13,215,0.9180779457092285,1.172801655923265,0.8343337650167177,0.9697936177253723,-0.30741048
14,224,0.5888685584068298,1.0660350558759526,0.7716055726843276,0.8914994597434998,-0.57374156
15,229,0.8398890495300293,1.2764194889341658,0.901397303656141,0.9689082503318787,1.0020084
16,232,0.9712313413619995,0.6515947027504525,0.971776595752557,0.9857726693153381,0.08111053
17,238,0.9232788681983948,0.7146429811797419,0.9558474302101909,0.9654481410980225,-0.20909216
18,240,-0.40947210788726807,2.1573783023322033,0.5629845645998652,0.8569758534431458,-1.916939
19,243,0.9221904277801514,1.10045086117219,0.8852311948161264,0.9645053148269653,0.21967737
20,244,-1.7236151695251465,4.63912682801844,0.5270731573457454,0.9228723049163818,-4.4705944
21,246,0.886084794998169,0.9884146498560454,0.9165984655727447,0.9665374755859375,-0.6371011
22,253,0.8395569324493408,1.4040376426590133,0.8669990936257299,0.9752253890037537,1.105685
23,257,0.8265165090560913,1.2571085031881066,0.8629854269182282,0.9680576324462891,0.9241489
24,258,0.8764920830726624,1.6752445099420026,0.8010888417318396,0.9842458963394165,1.3966657
25,272,0.874596893787384,1.2433135009510006,0.8697268321599134,0.9400349855422974,-0.27892452
26,275,0.7314339280128479,2.4114182690669597,0.6822349385320319,0.9810207486152649,-1.9513826
27,281,0.9199228286743164,1.2011844789417492,0.8452659655253758,0.9670717120170593,-0.17610092
28,282,0.8981359004974365,1.7781702823605134,0.8072640035053451,0.9591132402420044,0.026834348
29,297,0.9624854922294617,0.6643127867313764,0.973735984686479,0.9821356534957886,0.1475512
30,3,0.8879126310348511,1.5323588190809094,0.8720917756125599,0.9822196960449219,1.2213706
31,302,0.6439119577407837,2.678877994614177,0.6654150490029923,0.972478449344635,-2.2431846
32,308,0.42186933755874634,3.7655737149240425,0.40872923312859566,0.9551608562469482,-2.6801238
33,31,0.8001477718353271,1.6533100738478748,0.7891891294441122,0.9835378527641296,1.3974546
34,318,0.8035738468170166,1.5407768035443856,0.8626525891111654,0.9130833148956299,0.6019445
35,322,0.8542911410331726,1.240305019979876,0.8142901985331906,0.9575590491294861,-0.38873118
36,325,0.9004359841346741,1.082252947959489,0.8862586567971175,0.9602596163749695,-0.06011328
37,48,0.9087913036346436,0.482995715145984,0.8201724991735899,0.9648576378822327,-0.07863195
38,5,0.9288422465324402,1.1616962628218006,0.8604605706723074,0.9761975407600403,0.5238199
39,50,0.9621798396110535,0.7761269251608629,0.9546909200997151,0.9816138744354248,0.122082435
40,54,0.9613938927650452,0.6648246206541625,0.965452777227438,0.9832743406295776,0.22277436
41,61,0.9576552510261536,0.5774724731655584,0.942667888473122,0.9804797172546387,0.14753403
42,67,0.805894672870636,1.0218408958040315,0.7653441204846663,0.974390983581543,0.6917172
43,8,0.9600268006324768,0.8391104402112883,0.936907879716071,0.9864587783813477,0.41164336
